epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,174.369,1.39409,3.09316,2.60216,1.34661,0.99842,0.25,0.34038,0.24142,0.99842,0.25,0.35138,0.2176,1.81392,2.34976,2.63937,1.64484,0.000412541,0.000412541,0.000412541
2,347.137,1.214,2.45189,1.65741,1.19854,0.84659,0.50289,0.58533,0.38189,0.72961,0.50016,0.51685,0.30797,1.17907,1.62995,1.77824,1.128,0.00041875,0.00041875,0.00041875
1,174.546,1.39409,3.09316,2.60216,1.34661,0.99842,0.25,0.34038,0.24142,0.99842,0.25,0.35138,0.2176,1.81392,2.34976,2.63937,1.64484,0.000412541,0.000412541,0.000412541
2,346.765,1.31543,2.50171,1.73333,1.23436,0.68456,0.47321,0.55297,0.33953,0.65789,0.46429,0.51198,0.33766,1.38239,1.93744,1.77445,1.26045,0.000823735,0.000823735,0.000823735
3,518.921,1.33292,2.43859,1.58744,1.23032,0.52289,0.68174,0.65175,0.40039,0.51935,0.66653,0.62973,0.40225,1.61102,1.55178,1.78822,1.47872,0.00122943,0.00122943,0.00122943
1,172.818,1.39409,3.09316,2.60216,1.34661,0.99842,0.25,0.34038,0.24142,0.99842,0.25,0.35138,0.2176,1.81392,2.34976,2.63937,1.64484,0.000412541,0.000412541,0.000412541
2,345.113,1.31543,2.50171,1.73333,1.23436,0.68456,0.47321,0.55297,0.33953,0.65789,0.46429,0.51198,0.33766,1.38239,1.93744,1.77445,1.26045,0.000823735,0.000823735,0.000823735
3,518.631,1.33292,2.43859,1.58744,1.23032,0.52289,0.68174,0.65175,0.40039,0.51935,0.66653,0.62973,0.40225,1.61102,1.55178,1.78822,1.47872,0.00122943,0.00122943,0.00122943
4,690.363,1.26212,2.31166,1.41218,1.20941,0.66694,0.64363,0.75769,0.45504,0.68291,0.6553,0.7667,0.46846,1.31715,1.58303,1.97652,1.23117,0.00122525,0.00122525,0.00122525
5,861.992,1.2014,2.1251,1.2424,1.16086,0.58324,0.67901,0.77563,0.44602,0.77473,0.68002,0.7972,0.40552,1.04586,1.41433,1.24222,1.1312,0.001217,0.001217,0.001217
6,1033.69,1.21346,2.19202,1.17023,1.17428,0.80942,0.69643,0.72922,0.47443,0.78293,0.6756,0.71595,0.4128,1.09194,1.41002,1.24909,1.04885,0.00120875,0.00120875,0.00120875
7,1204.94,1.14196,2.0124,1.06557,1.1391,0.73929,0.76854,0.82107,0.53045,0.73929,0.76854,0.83091,0.49654,1.28333,1.28182,1.28163,1.19281,0.0012005,0.0012005,0.0012005
8,1375.72,1.14795,1.99331,1.03322,1.13986,0.69287,0.71506,0.7805,0.51279,0.7799,0.74876,0.81209,0.47702,1.63149,1.39275,1.12279,1.50373,0.00119225,0.00119225,0.00119225
9,1546.57,1.07726,1.92825,0.95009,1.10667,0.73565,0.86012,0.841,0.54651,0.71609,0.85119,0.81447,0.48658,1.09875,1.4076,0.80072,1.01912,0.001184,0.001184,0.001184
10,1717.21,1.07791,1.88591,0.9061,1.10946,0.94061,0.68171,0.85472,0.52757,0.94061,0.68171,0.84395,0.47801,0.98303,1.65172,0.84392,0.98113,0.00117575,0.00117575,0.00117575
11,1889.3,1.08559,1.89843,0.88167,1.11075,0.7302,0.78977,0.81816,0.54307,0.72525,0.78356,0.80847,0.47323,1.16031,1.86538,0.95599,1.00716,0.0011675,0.0011675,0.0011675
12,2059.99,1.06639,1.85231,0.86474,1.10707,0.90872,0.73846,0.81858,0.53123,0.90872,0.73846,0.85131,0.50382,1.33639,1.35676,0.94392,1.39224,0.00115925,0.00115925,0.00115925
13,3196.88,1.06062,1.80251,0.82693,1.08787,0.78815,0.72086,0.84217,0.52433,0.77536,0.70036,0.79887,0.46483,0.94797,1.41082,0.74768,0.95729,0.001151,0.001151,0.001151
14,6234.45,1.0263,1.75623,0.82394,1.0889,0.75581,0.8472,0.84209,0.57983,0.76468,0.85911,0.85405,0.51621,1.4707,1.62572,1.09906,1.60043,0.00114275,0.00114275,0.00114275
15,6404.85,1.0171,1.76719,0.78728,1.07565,0.72247,0.84578,0.89316,0.58957,0.74477,0.83929,0.87333,0.52709,1.31753,1.16296,0.83725,1.19668,0.0011345,0.0011345,0.0011345
16,6575.91,1.02889,1.77986,0.77019,1.07452,0.86527,0.65774,0.79497,0.54454,0.88022,0.67857,0.80118,0.45531,1.33059,1.18687,0.86209,1.61679,0.00112625,0.00112625,0.00112625
17,6747.26,1.01367,1.71061,0.75284,1.06984,0.76359,0.82107,0.81915,0.57716,0.76465,0.81732,0.83312,0.53292,1.18723,1.48069,0.98646,1.08145,0.001118,0.001118,0.001118
18,9846.49,0.97485,1.66917,0.7402,1.0575,0.76777,0.83899,0.86302,0.60142,0.75725,0.79464,0.8136,0.52811,1.33477,1.21333,0.86046,1.49981,0.00110975,0.00110975,0.00110975
19,10944.1,0.99296,1.72415,0.7411,1.05541,0.70909,0.9256,0.8933,0.5812,0.65569,0.88393,0.83555,0.52017,1.28055,1.28772,1.11391,1.19717,0.0011015,0.0011015,0.0011015
